node1,node2,label
"FRAIL, DA","PIOTTO, G",
"BIETENHOLZ, MF","YUSEFZADEH, F",
"MATTHEWS, K","KNOP, RA",
"KULKARNI, SR","KORIBALSKI, BS",
"TAVANI, M","MULLER, D",
"GALAMA, T","PIZZICHINI, G",
"DAVIS, M","MUNN, JA",
"NOORT, MV","FELDMAN, P",
"PALAZZI, E","BOATTINI, A",
"BUNKER, A","BREUGEL, WJMV",
"LEMME, C","MARXZIMMER, M",
"JONES, LR","PERLMAN, E",
"IVISON, RJ","KEEL, WC",
"STETSON, PB","THORNTON, GJ",
"BUONANNO, R","FABIAN, A",
"ODA, S","BLAIN, A",
"KAISER, N","MANN, RG",
"REBOLO, R","JONES, ME",
"BUCKLEY, J","BOYLE, PJ",
"IWASAWA, K","DAVIES, JK",
"JR, EJO","PASCALE, E",
"FAN, X","CLAUSSEN, M",
"FERNANDES, RC","ANTONUCCI, R",
"MANGIN, J","SIMON, E",
"BOMANS, DJ","BARNSTEDT, J",
"SCHMIDT, M","FIORANI, A",
"REMILLARD, RA","HOOK, R",
"ROBINSON, DRT","GARDNER, JP",
"COURBIN, F","SOSIN, C",
"SILVA, AD","DOUGHERTY, B",
"MATSUOKA, M","KROLIK, J",
"ANGELINI, L","RAITERI, CM",
"TREVES, A","FOCKENBROCK, R",
"COSTA, E","THOMPSON, C",
"DANESE, L","LACY, M",
"NAKAMURA, T","KOBAYASHI, Y",
"PIZZELLA, A","TRIFOGLIO, M",
"HERAUDEAU, P","SAJINA, A",
"MAEDA, Y","TAKESHIMA, T",
"DERMER, CD","FEGAN, DJ",
"KIPPEN, R","COLE, D",
"STUBBS, CW","MADDOX, SJ",
"BOLLER, T","LEHMANN, I",
"GREENHILL, LJ","LIANG, SG",
"DOTANI, T","ANCKER, MEVD",
"MIHOS, C","IMPEY, C",
"KORIBALSKI, BS","FUJII, Z",
"TAVANI, M","COCCO, GD",
"KRISTEN, H","KORESKO, CD",
"MINEO, T","HELLER, A",
"WOLFE, AM","CHAFFEE, FH",
"NICASTRO, L","NG, KW",
"LEIBUNDGUT, B","CHIAPPETTI, L",
"SAHA, A","HAYNES, RF",
"CUSUMANO, G","PRIMINI, F",
"ILLINGWORTH, GD","PAOLA, AD",
"WALTON, NA","POLLACCO, DL",
"LIU, MC","HERGENROTHER, C",
"ZAVATTINI, G","BASSANI, L",
"POUNDS, KA","WARWICK, R",
"LYNE, A","SHEPPARD, DC",
"NOMOTO, K","LAWSON, WA",
"SALUCCI, P","PEROLA, C",
"KIM, MY","PANAGIA, N",
"COVARRUBIAS, R","CHAVES, OL",
"KELSON, D","BLAIN, A",
"HARRIS, K","COLOMBO, E",
"GOYAL, A","TICKOO, AK",
"CRENSHAW, DM","SARAZIN, C",
"DIETRICH, M","YAQOOB, T",
"LAZZATI, D","BALKOWSKI, C",
"FRANSSON, C","CASARES, J",
"PICCIONI, A","HARRISON, FA",
"SARI, R","COCCHI, M",
"MINNITI, D","MALUMUTH, EM",
"POOLEY, G","LAZZAROTTO, F",
"GRUNDAHL, F","FRANSSON, C",
"JAHODA, K","BLAIN, AW",
"SUGIYAMA, N","ALLEN, WH",
"BARLOW, TA","MILEY, G",
"KIRSHNER, RP","MARAN, SP",
"PETERSON, BM","MAKINO, F",
"NORMAN, ML","HILL, JM",
"YOSHII, Y","BASKETT, L",
"ILLINGWORTH, GD","KILMARTIN, PM",
"FRANCESCHINI, A","BIVIANO, A",
"PARK, HS","WEBSTER, RL",
"ESPINOSA, JMR","WOLF, C",
"HILL, JK","SANDOVAL, JL",
"FESTIN, L","FOCKENBROCK, R",
"CARTER, BS","NISHIKAWA, D",
"YANAGISAWA, T","SAKO, T",
"ROCHE, P","STEVENS, JB",
"COSTA, E","YUDA, T",
"GLASS, IS","TIPHENE, D",
"BRANDT, WN","SCHULZ, R",
"KOLLGAARD, R","MALAGUTI, G",
"BUNN, EF","JAFFE, AH",
"SMITH, IA","MALKOV, YF",
"ELLIS, R","YAN, L",
"DEY, A","MAGEE, DK",
"PUGET, JL","PEACOCK, J",
"MURAISHI, H","TORRONI, V",
"MITROFANOV, IG","PACKHAM, C",
"ROBBA, NR","BOATTINI, A",
"DRESSLER, A","FRANX, M",
"BLAIN, AW","WADDINGTON, I",
"FURUSHO, T","ITOH, C",
"TEREKHOV, M","LI, P",
"ILLINGWORTH, GD","HILL, RJ",
"BURENKOV, AN","KRAEMER, SB",
"HASINGER, G","HONDA, H",
"ZAND, JIT","PACHECO, R",
"CIMATTI, A","SCHILIZZI, RT",
"MCCARTHY, JK","CASTRO, S",
"TAGLIAFERRI, G","GAENSICKE, BT",
"DOKKUM, PGV","KIRKPATRICK, D",
"CHABRIER, G","ISERN, J",
"BROTHERTON, MS","FRANSSON, C",
"ILLINGWORTH, G","STATHAKIS, R",
"BOTHUN, GD","VERHEIJEN, MAW",
"WEHRLE, AE","MANTOVANI, F",
"HURLEY, K","ZDZIARSKI, AA",
"STROHMAYER, T","FREDERICKS, DD",
"GRIFFITHS, RE","ALMAINI, O",
"SCHILIZZI, RT","SARDON, E",
"ROBINSON, EL","CORNELL, D",
"HOOFT, FVD","SAHU, KC",
"PIAN, E","SZENTGYORGYI, A",
"REETZ, J","LENNON, D",
"WINGE, C","HOUGH, J",
"SEKIGUCHI, M","GALAMA, TJ",
"PRINCE, T","POMPILIO, F",
"LIVIO, M","HENDEN, AA",
"LUPTON, RH","CROSAS, M",
"BRUYN, AGD","ROCCAVOLMERANGE, B",
"SAHI, M","MATZ, SM",
"GUHATHAKURTA, P","OPPENHEIMER, B",
"MANDOLESI, MBN","BURIGANA, C",
"NOMOTO, K","TELTING, J",
"ZAND, JJMIT","MARTI, J",
"MCKAY, T","OSTENSEN, R",
"THORSETT, SE","CRENSHAW, DM",
"COLETTA, A","TORRONI, V",
"MAOZ, D","CLOCCHIATTI, A",
"MINNITI, D","NISHIJIMA, K",
"AL, E","HESSMAN, FV",
"GERMANY, LM","STATHAKIS, R",
"TREMAINE, S","HO, LC",
"HUCHRA, JP","BARMBY, P",
"HILL, GJ","MACQUEEN, PJ",
"BECHTOLD, J","ANGEL, JRP",
"JANNUZI, BT","RIESS, AG",
"ARRIGHI, H","WANG, JZ",
"YOUNG, TR","GIBLIN, T",
"MAZZALI, P","LEIBOWITZ, E",
"HALZEN, F","STANEV, T",
"WIJERS, RAMJ","SOKOLOV, VV",
"ALCALA, JM","ZIEGLER, B",
"LEHAR, J","IMPEY, C",
"HUGHES, S","THOMPSON, IB",
"TAVANI, M","SMITH, M",
"MARTIN, CL","MARTIN, C",
"GOULD, C","HEEGER, K",
"MORIARTYSCHIEVEN, GH","PALAZZI, E",
"SCOTT, D","RICHER, HB",
"MATEO, M","LIU, MC",
"HUANG, J","WITCHALLS, PL",
"SPINRAD, H","NOLAN, LA",
"LAMB, FK","QUINN, J",
"KAARET, P","WILSON, RB",
"STAPPERS, BW","MORRIS, D",
"VANDERRIEST, C","PEREZ, AM",
"OLIVER, S","TACCONI, L",
"HEGGIE, DC","VERBUNT, F",
"BLOOM, ED","WOOD, KS",
"MOSCARDINI, L","STOMPOR, R",
"PERSIC, M","BOEHNHARDT, H",
"XU, H","ZHANG, X",
"TURNER, TJ","FIUME, FFDD",
"POOLEY, G","TANIMORI, T",
"FRAIL, DA","GAUME, RA",
"SALVATI, M","GENNARO, G",
"L, SJ","L, T",
"JAGER, R","SPARKS, W",
"IDA, S","NELSON, RP",
"OFEK, EO","SNYDER, JA",
"HARTMANN, DH","LYNE, AG",
"ELBAZ, D","EFSTATHIOU, A",
"MCMILLAN, SLW","ERGMA, E",
"FEROCI, M","MASETTI, N",
"ZOTTI, GD","ARNOUTS, S",
"POGGIANTI, BM","LIDMAN, C",
"FABIAN, AC","FRUCHTER, AS",
"GONZALEZ, RA","BRIGGS, M",
"RAMELLA, M","COLLINS, C",
"BANKS, G","SEBO, KM",
"PACIESAS, WS","PIRAN, T",
"COLE, DM","COLE, D",
"SAVIANE, I","FAGOTTO, F",
"EVRARD, AE","MULLER, V",
"STROHMAYER, TE","WHITE, NE",
"BENOIST, C","ZOCCALI, M",
"FILIPPENKO, AV","RETTER, A",
"KASHIWAGI, T","MATTHEWS, JN",
"NEUGEBAUER, G","RADFORD, SJE",
"FREDERICS, D","PRIEDHORSKY, B",
"GUZZO, L","WEI, JY",
"COUCH, WJ","HALPERN, J",
"COMASTRI, A","FENDER, RP",
"MACCARONE, MC","MELTZER, J",
"JONES, C","TRUDOLYUBOV, S",
"MARSHALL, F","BHATTACHARYA, D",
"GONZALEZ, RA","GEBALLE, TR",
"ROSATI, P","WIJERS, RAMJ",
"HERBIG, T","HEILES, C",
"SANTOSTASI, G","VOTANO, L",
"POGGE, RW","REICHERT, GA",
"NICHOL, RC","KIRKMAN, D",
"STIRPE, GM","PEACOCK, T",
"KAJINO, T","WIESCHER, M",
"PERERA, T","ROSS, R",
"BROTHERTON, MS","SPINRAD, H",
"READ, SM","INMAN, CA",
"STANEK, KZ","THOMPSON, IB",
"BRIGGS, M","CARTERLEWIS, DA",
"SHIGEYAMA, T","NICASTRO, F",
"GRIEST, K","LIEBERT, J",
"MATTHEWS, K","CARLBERG, RG",
"SAVAGLIO, S","FILIPPENKO, AV",
"VIKHLININ, A","VRTILEK, J",
"DAVIDSEN, AF","CHRISTENSEN, J",
"MCMAHON, R","HUTCHINGS, RM",
"FERGUSON, DH","PRUGNA, FD",
"SHEPHERD, DS","MONALDI, L",
"COUCH, W","GROOM, DE",
"LEAHY, JP","NEVALAINEN, J",
"GISPERT, R","GEAR, W",
"MARCAIDE, JM","VERMEULEN, RC",
"REID, IN","ODA, S",
"LIU, MC","BUTLER, RP",
"CHENG, FZ","SHAPOVALOVA, AI",
"GRUNDAHL, F","HEISE, J",
"TONRY, J","COOK, K",
"GUIDORZI, C","ESPINOSA, JMR",
"FABER, SM","BILIOTTI, V",
"SALUCCI, P","KENNICUTT, RC",
"AJHAR, EA","PRONIK, VI",
"CHAKRABARTY, D","KOSHUT, TM",
"PRAKASH, M","ALOY, MA",
"JR, EJO","CURRIE, DG",
"HALPERN, JP","KASHIKAWA, N",
"READHEAD, ACS","COSTA, E",
"FERGUSON, H","CONNORS, A",
"CHINCARINI, G","BOCHKAREV, NG",
"RUTTEN, RGM","MATEU, J",
"BERLIND, P","GOLDADER, J",
"HARTMANN, D","CLARET, A",
"MAEDA, K","PIEMONTE, A",
"BLANDFORD, R","MCMAHON, RG",
"CHARLES, PA","ROCHE, P",
"FERGUSON, DH","WILLIAMS, GG",
"GIRARD, TA","AVIGNONE, FT",
"URBAN, M","DINGUS, BL",
"ASTONE, P","MINENKOV, Y",
"RUTTEN, RGM","CORNELISSE, R",
"GILBERT, AM","WILSON, AS",
"SHIELDS, JC","WILKES, BJ",
"SAMUELSON, FW","FRANCESCO, GD",
"ARNAUD, M","ROBBA, NR",
"BAILYN, CD","SILBERMANN, NA",
"TEESELING, AV","FRIED, RE",
"HOOFT, FVD","DUBUS, G",
"BELLONI, T","SOLI, L",
"MILLER, MC","VRBA, F",
"DEMELLO, DF","MARTIN, C",
"MANNHEIM, K","RACHEN, JP",
"MICHAEL, E","BORKOWSKI, K",
"PALTANI, S","FALOMO, R",
"OTANI, C","PALAZZI, E",
"NERI, R","LAUREIJS, R",
"KRAEMER, S","SAHU, M",
"TANVIR, N","MULLER, J",
"AXON, DJ","BLAIN, A",
"BAHCALL, J","KORESKO, CD",
"HEARNSHAW, JB","CIARDULLO, R",
"LIU, MC","HOGAN, CJ",
"GALLAGHER, JS","FERRERASE, L",
"BUTTERWORTH, PS","MUSSER, J",
"BRIGGS, M","LAMMERS, U",
"FINLEY, J","HALL, TA",
"BURKERT, W","PAKULL, MW",
"HOOK, IM","BLANTON, EL",
"WEINBERGER, AJ","BOCK, JJ",
"NORIEGACRESPO, A","WHITE, G",
"LUNDQVIST, P","HATANO, K",
"BRANCHINI, E","HEAVENS, A",
"APPENZELLER, I","HEARTY, T",
"LAHAV, O","STUBBS, C",
"OOSTERBROEK, T","ZHANG, YH",
"SPINRAD, H","YEE, HKC",
"PECCI, FF","ROOD, RT",
"COLLESS, M","NEUMANN, DM",
"JONES, C","MANDROU, P",
"PUDRITZ, RE","EFREMOV, YN",
"TELTING, JH","LI, P",
"GIRAUDHERAUD, Y","VIGROUX, L",
"GREINER, J","HOGG, DW",
"COMASTRI, A","MUHLI, P",
"CATANESE, MA","SOKOLSKY, P",
"BUTTERWORTH, PS","BONGIOVANNI, A",
"FABER, SM","SILBERMANN, KSNA",
"MEI, S","BOCK, JJ",
"FLORENTINNIELSEN, R","VIANBORG, TA",
"NANKIVELL, G","RATTENBURY, N",
"KUBODERA, K","BERTULANI, CA",
"SCHILIZZI, RT","WALTON, N",
"KOUVELIOTOU, C","TANIMORI, T",
"MARSHALL, S","BEGAM, MC",
"BLOOM, JS","BEGAM, MC",
"MELLIER, Y","CUILLANDRE, J",
"URRY, CM","WILLIAMS, OR",
"PIZZELLA, A","KOSHUT, T",
"TUMER, T","WILSON, CW",
"ISAAC, MCP","NISHIIZUMI, K",
"ROBBA, NR","MCHARDY, I",
"FINLEY, DS","DOBBIE, PD",
"WINDHORST, RA","DAWSON, S",
"MARTIN, DDE","PARMAR, A",
"MALKAN, MA","LU, NY",
"MEREGHETTI, S","BROCATO, E",
"PADOVANI, P","GROVE, JE",
"YUDA, T","YAMAGAMI, T",
"PATAT, F","WILDT, PD",
"SADLER, EM","BREMER, M",
"IVISON, R","SURACE, C",
"FOSSATI, G","FIUME, DD",
"RAUZY, S","COCCO, GD",
"ZAND, JJMIT","SOKOLOV, VV",
"SMITH, DA","SUSUKITA, R",
"LAMB, ADKRC","ZWEERINK, JA",
"BENDER, R","STERN, D",
"KAMIONKOWSKI, M","FRONTERA, F",
"TZIOUMIS, AK","TZIOUMIS, T",
"SHELLARD, EPS","DRAGOVAN, M",
"HUCHRA, J","COLE, AA",
"FRUCHTER, AS","MAOZ, D",
"PYNE, T","EUBANKS, TM",
"ALLINGTONSMITH, J","HAYNES, R",
"PETERSON, BA","BRINKMANN, W",
"TAVANI, M","POHL, M",
"VOGES, W","BREMER, MN",
"BOHEC, SL","ZHANG, N",
"TAVANI, M","KORESKO, C",
"JOHNSTON, KJ","VASSAR, RH",
"MENTEN, KM","KREYSA, E",
"SILK, J","HRISTOV, VV",
"ZAPATEROOSORIO, MR","LIPKIN, Y",
"KIRSHNER, RP","BARTH, AJ",
"GRIEST, K","HEARNSHAW, J",
"COPELAND, EJ","ROBERTS, D",
"MARASCHI, L","TAMURA, T",
"WAYNE, LR","SCHWARTZ, DA",
"BRANDT, WN","BECHTOLD, J",
"BOYLE, B","CARTER, BS",
"REACH, WT","SILK, J",
"MASETTI, N","GROOT, P",
"HARMER, D","RIESS, AG",
"PIAN, E","ILLINGWORTH, G",
"KIPPEN, M","PRIEDHORSKY, W",
"OUCHI, T","KORIBALSKI, BS",
"TASHIRO, M","BRAATZ, JA",
"BRANCHINI, E","KLYPIN, AA",
"IWAMOTO, K","SMITH, C",
"COURVOISIER, TJL","BOWER, GC",
"NETZER, H","FORSTERSCHREIBER, NM",
"OLSEN, KAG","DOLPHIN, AE",
"CASTELLANI, V","RUSSO, G",
"MAGORRIAN, J","PENG, CY",
"GIACCONI, R","ZUCCA, E",
"YOSHIZAWA, M","NISHIJIMA, K",
"KILMARTIN, PM","LOVE, TE",
"WALL, JV","LEWIS, IJ",
"BURENKOV, AN","BOCHKAREV, NG",
"DICKINSON, ME","THIELEMANN, FMF",
"PICCIONI, A","ORTEGA, V",
"LEVINE, AM","SASSEEN, T",
"LUTZ, D","RISSE, M",
"ARMUS, L","MURPHY, RJ",
"ROMEO, G","WATSON, RA",
"AKERLOF, C","TELTING, J",
"TREVES, A","HILLS, J",
"LAUER, T","SHAPOVALOVA, AI",
"BRUNETTI, M","RONGA, F",
"KURAMOCHI, K","TAMURA, T",
"CHEN, F","LIN, T",
"ROWELL, GP","IANNA, P",
"SHINOZAKI, K","TSAI, C",
"ZWEERINK, J","BURDETT, A",
"MATT, G","SCHUTTE, A",
"MOTCH, C","JANOTPACHECO, E",
"KOZLOVSKY, B","TATISCHEFF, V",
"MURRAY, AG","DUNCAN, WD",
"BENDER, R","MOHR, J",
"PERLMUTTER, S","RAWLINGS, S",
"LUMSDEN, SL","GLAZEBROOK, K",
"CAPPELLARO, E","MASETTI, N",
"ODA, S","CROUCH, A",
"FENDER, RP","WILLNER, SP",
"DEY, A","GALAMA, TJ",
"WINDHORST, R","CRAM, L",
"BECKER, A","SPOONER, NJC",
"LAMARRE, JM","ARTUSA, R",
"CASERTANO, S","TERZIAN, Y",
"CHURAZOV, E","CLARET, A",
"BLANDFORD, RD","PENTERICCI, L",
"WILLMARTH, DW","FORD, HC",
"SAKANO, M","HAMAGUCHI, K",
"WHITE, NE","FEGAN, S",
"KRISTEN, H","UDOMPRASERT, P",
"LIANG, SG","QUICK, J",
"HUGHES, SMG","GROOT, PJ",
"CARBALLO, R","MALAGUTI, P",
"LITVAK, ML","SWATERS, R",
"PARK, HS","PEACOCK, JA",
"VERBUNT, F","OGIO, S",
"FOX, D","MENDEZ, M",
"HUNLEY, JF","TOKARZ, S",
"WHITE, NE","THOMPSON, R",
"MUNZ, F","SCHOVANEK, P",
"DEVLIN, MJ","GULKIS, S",
"TAILLET, R","BRIOT, C",
"SZALAY, AS","SHOPBELL, P",
"LONGO, G","TEPLITZ, HI",
"CARAVEO, P","SAHU, K",
"HAMMERSCHLAGHENSBERGE, G","WIJERS, RAMJ",
"MESZAROS, P","PIRO, L",
"STANFORD, SA","GONNELLA, AM",
"FOLTZ, CB","KNIAZEV, A",
"GLASS, IS","PARMAR, A",
"ZAND, JIT","PETRO, L",
"THORSETT, SE","LORIMER, D",
"GIARRUSSO, S","TERAESRANTA, H",
"CLAUSSEN, MJ","GREEN, AJ",
"GREENHILL, J","MARTINI, P",
"FRONTERA, F","KOVO, O",
"DJORGOVSKI, SG","GIOMMI, P",
"HAKALA, P","HOUGH, JH",
"CSABAI, I","SPINRAD, H",
"HOESSEL, J","LYNDS, CR",
"WAGNER, SJ","HEINES, A",
"CHURAZOV, E","GILFANOV, MR",
"BROADHURST, T","HARTWICK, FDA",
"GREBEL, EK","THOMPSON, IB",
"MEINHOLD, P","BALLESTER, GE",
"DINGUS, BL","FALCONE, A",
"TEEGARDEN, BJ","HONEYCUTT, K",
"MOORE, CB","YOSHIDA, A",
"MOLENDI, S","MAZZALI, PA",
"PALUMBO, GGC","SACCO, B",
"SCHNEIDER, DP","BANKS, TS",
"FOGLIZZO, T","BOUMIER, P",
"CILIEGI, P","STURM, E",
"STETSON, PB","ROBINSON, C",
"GEBALLE, TR","RAMOND, TM",
"VEILLEUX, S","KUNZE, D",
"FISHMAN, G","WILLIAMS, GG",
"MENTEN, KM","BJORAKER, G",
"SMITH, MD","HEITSCH, F",
"CUILLANDRE, JC","MORRIS, S",
"JANNUZI, BT","GUHATHAKURTA, P",
"PALAIOLOGOU, E","ZAKHAROVA, PE",
"ZAND, JJMIT","PARK, H",
"GROOM, D","BRINCHMANN, J",
"GHISELLINI, G","BLANCHARD, A",
"SUMI, T","KILMARTIN, P",
"YANAGISAWA, T","BALAM, D",
"SUTHERLAND, W","BASILAKOS, S",
"PIRO, L","KITAMOTO, S",
"SAHA, P","COLINA, L",
"AWAKI, H","KATAOKA, J",
"HUGHES, SM","TEPLITZ, HI",
"ESIN, AA","GERARDY, CL",
"PEI, YC","BENFORD, DJ",
"PIRAN, T","PEROLA, GC",
"SMECKERHANE, TA","MORRIS, SL",
"GRAFF, DS","SCHWADRON, N",
"OFEK, EO","ORLANDINI, M",
"DICKINSON, M","PARMAR, AN",
"MCCLINTOCK, JE","GHIGO, FD",
"BENDER, R","SCHOMMER, RA",
"FRANX, M","KIRKPATRICK, D",
"GRIEST, K","SHIOMI, A",
"MULLER, V","TOOMET, O",
"HUCHRA, J","CHEN, Y",
"TUCKER, W","RINES, K",
"CRISTIANI, S","MATARRESE, S",
"NAYLOR, T","CASARES, J",
"BARRET, D","TOLLESTRUP, E",
"CAMPOS, A","OSTRIKER, JP",
"LINDLER, DJ","DOLAN, JF",
"FIGUEIREDO, N","FARESE, PC",
"YAMAMOTO, S","INATANI, J",
"LANTERI, L","BERTONE, E",
"BANDAY, AJ","DWEK, E",
"TAVANI, M","RISALITI, G",
"SATO, H","BERSIER, DF",
"FRANCA, FL","STRATTA, G",
"FOWLER, J","HO, Y",
"WHEELER, JC","WANG, L",
"WILSON, CA","GALLOWAY, DK",
"FREDERICKS, DD","EMMET, W",
"FEGAN, DJ","CHAKRABARTY, D",
"COORAY, AR","JOY, M",
"MEEGAN, CA","MALONE, D",
"MALIZIA, A","RISALITI, G",
"OSMER, SJ","PAPOVICH, C",
"WILKES, BJ","SWORDY, S",
"FERLET, R","RENAULT, ECC",
"SMOOT, GF","ADE, PAR",
"PUGET, J","DEAN, AJ",
"DRESSLER, A","PIZZELLA, A",
"APARICIO, A","BERTELLI, G",
"PREECE, RD","RHOADS, J",
"MEREGHETTI, S","TILANUS, RPJ",
"KAUL, IK","KAUL, RK",
"XU, C","WERNER, MW",
"MALIZIA, A","TAMURA, T",
"KLIS, MVD","BOIRIN, L",
"FOX, DW","FALCO, E",
"FLEYSHER, L","NEMETHY, P",
"LEHNER, M","N, SCO",
"VISSER, A","LANGEVELDE, HJV",
"HUBERTS, PKADW","COSMELLI, C",
"SEMBROSKI, G","WESTERHOFF, S",
"BENNETT, DP","TAVANI, M",
"FORD, H","SMITH, VV",
"BOLOGNA, I","ROBINSON, C",
"MUELLER, E","KIFONIDIS, K",
"FOSSATI, G","GAIDOS, JPFJA",
"PREECE, RD","ANTONELLI, LA",
"ARAGONSALAMANCA, A","SZEIFERT, T",
"TIELENS, AGGM","MILLAR, CE",
"RODRIGUEZESPINOSA, JM","GARNETT, DR",
"MACCAGNI, D","CHENG, FZ",
"GILMORE, G","FELTZING, S",
"MALAGUTI, G","DADINA, M",
"BIONTA, RM","FREDERIKS, DD",
"NETTERFIELD, CB","YOST, SA",
"REPHAELI, Y","COCCO, GD",
"NICASTRO, F","COLLINA, P",
"BUTLER, RC","GIBBONS, R",
"CUI, W","RISSE, P",
"GUETH, F","WERF, PVD",
"ROBERTS, MS","SILBERMANN, N",
"BLOEMEN, H","WASCKO, MO",
"NANKIVELL, GR","KASAHARA, K",
"CASERTANO, S","BOND, IA",
"BUCHER, M","ZALDARRIAGA, M",
"CHARLES, PA","TOMANEY, AB",
"HOGAN, CJ","N, SCO",
"KIM, YC","WINKLER, PF",
"KIRSHNER, RP","MILLARD, J",
"TINNEY, CG","SWATERS, R",
"FANG, L","WEI, JY",
"CANTO, J","DALESSIO, P",
"COUCH, WJ","KELLERMANN, KI",
"STEFANIK, R","WAGONER, R",
"BURKERT, A","SMITH, MD",
"NEUFORGE, C","THOUL, A",
"VIETRI, M","HEINDL, WA",
"BOEHNHARDT, H","STECKLUM, B",
"SUGAI, H","HACKENBERG, W",
"SUTHERLAND, W","SURACE, C",
"MARANG, F","MASTERSON, C",
"BREMER, MN","SCHMIDT, M",
"KOOI, J","MEHRINGER, DM",
"GHISELLINI, G","MANNUCCI, F",
"BAKER, AC","MANN, RG",
"ABRAHAM, RG","MAGORRIAN, J",
"COMASTRI, A","SASAKI, K",
"KOGUT, A","MAUSKOPF, P",
"SMITH, RM","DEELEY, KE",
"LUNDQVIST, P","KOZMA, C",
"WANG, QD","LAPIDUS, I",
"RAMANAMURTHY, PV","SULLIVAN, D",
"KERNAN, PJ","GUENTHER, DB",
"JHA, S","BAKER, J",
"ILLINGWORTH, GD","FERRERASE, L",
"IKEUCHI, S","NISHI, R",
"WOOD, MA","BANKS, TS",
"STAREN, J","DEGASPERIS, G",
"LIDMAN, C","COMERON, F",
"FRONTERA, F","GALLI, MR",
"GUARNIERI, A","PIERSIMONI, A",
"WILLIAMS, RE","LOVE, TE",
"NOMOTO, K","DOTANI, T",
"PACKHAM, C","FREDERICKS, DD",
"GRAHAM, JA","PROSSER, CF",
"BLOOM, JS","KEMP, SN",
"PIAN, E","SWORDY, S",
"GALLART, C","SMITH, VV",
"SPOON, HWW","HOUGH, JH",
"AUSSEL, H","MANN, RG",
"STANEK, KZ","TREFFERS, R",
"TAVANI, M","YOUNG, S",
"EFSTATHIOU, G","OLIVER, S",
"GIOIA, IM","FIORANI, A",
"COMASTRI, A","PEREZFOURNON, I",
"WOZNIAK, PR","STANEK, K",
"CUSUMANO, G","MAIN, D",
"MUHLI, P","CELIDONIO, G",
"UCHIHORI, Y","ODA, S",
"BLANCO, P","KLOSE, S",
"VERBUNT, F","BASSANI, L",
"PRATT, MR","MCGOWAN, KE",
"AUDARD, N","PICHON, B",
"WEYMANN, RJ","MACCHETTO, FD",
"REVNIVTSEV, M","TRUDOLYUBOV, S",
"WERF, PPVD","GUETH, F",
"FESEN, RA","ARMSTRONG, M",
"SERJEANT, S","KERR, T",
"PLATANIA, P","DANSE, L",
"RAPISARDA, M","BUTLER, RC",
"BRUCA, L","TEERIKORPI, P",
"FABBRI, R","PISANI, U",
"KOUVELIOTOU, C","CUILLANDRE, JC",
"MANTOVANI, F","UTTLEY, P",
"CAPPI, M","DAHLEM, M",
"GULKIS, S","PEARSON, TJ",
"BEGELMAN, MC","MAGDZIARZ, P",
"PETERSON, BA","MIHARA, T",
"CHAFFEE, F","GUSEVA, NG",
"TRIPP, TM","MARAN, SP",
"BEDDING, TR","HELLER, A",
"HANSON, RB","DASGUPTA, A",
"FILIPPENKO, AV","DOPITA, M",
"KOEHLER, C","HORNS, D",
"BOND, HE","POOLEY, G",
"BRIDGES, TJ","HOEKSTRA, H",
"BOYLE, B","ZHANG, W",
"VIETRI, M","PEDERSEN, H",
"YANAGISAWA, T","BERSIER, DF",
"LACY, M","TEODORO, L",
"TURNER, A","RINES, K",
"LEITHERER, C","BREUGEL, WJMV",
"BEDDING, TR","WAELKENS, C",
"BREMER, M","IANNA, P",
"ODEWAHN, SC","TORRONI, V",
"NISHIJIMA, K","YOUNG, S",
"IVISON, RJ","ALMAINI, O",
"STUBBS, C","ALLSMAN, R",
"KATZ, N","CROFT, RAC",
"MALKAN, MA","HAKALA, P",
"FEVRE, OL","RONEN, S",
"KLIS, MVD","GIERLINSKI, M",
"GIACCONI, R","PASQUINI, L",
"PETRY, D","PLAGA, R",
"KOERNER, DW","HENDERSON, CP",
"BARRET, D","BRADBURY, SM",
"PEREZ, AM","SEGRETO, ASA",
"RENAUD, N","BARYSHEV, Y",
"HOOPER, E","SCARPA, R",
"KIM, A","CARR, BJ",
"MCKAY, T","ADAMI, C",
"ALARD, C","GARNIER, R",
"FIUME, DD","TEERIKORPI, P",
"ESIN, AA","SHRADER, CR",
"WELLS, L","EICHELBERGER, AC",
"MATTEUCCI, F","SERJEANT, S",
"MAO, S","PHINNEY, ES",
"GUZZO, L","TOKARZ, S",
"BARTHELMY, S","PAOLA, AD",
"FOSBURY, RAE","ROWANROBINSON, M",
"ELLIS, RS","LOVE, TE",
"BOER, M","SUZUKI, T",
"MATTESON, JL","HARTMANN, D",
"MOORE, CB","AUGUSTEIJN, T",
"JABLONSKI, FJ","PEREIRA, MG",
"YADAV, RKS","SAHU, K",
"HIBBARD, J","WALSH, J",
"HEEGER, K","PRAVIKOFF, MS",
"GLIEM, F","GRUNWALDT, H",
"OTT, L","LESTRADE, JP",
"LEE, B","GONZALEZ, JF",
"MATT, G","SCHWOPE, AD",
"HIPPELEIN, H","LUND, SBN",
"DRESSLER, A","GULLBRING, E",
"PATTON, DR","KIRKPATRICK, D",
"FONTANA, A","SILVA, D",
"HAXTON, W","GRUZINOV, A",
"TOMANEY, A","YUDA, T",
"KAWAKAMI, S","OHNISHI, M",
"FIXSEN, D","HANISCH, R",
